aro_call	orf_whole_cohort_id	new_cluster_rep	n_orf_instances
vanY gene in vanG cluster	spaS87___32638	mh_p341___145546	NA
vanY gene in vanG cluster	mh_p341___155237	mh_p341___155237	2
vanY gene in vanG cluster	mh_p341___197292	mh_p341___197292	2
vanY gene in vanG cluster	mh_p398___216294	mh_p398___216294	8
vanY gene in vanG cluster	mh_p408___192411	mh_p408___192411	1
vanY gene in vanG cluster	mh_p470___232797	mh_p470___232797	1
vanY gene in vanG cluster	mh_p523___397827	mh_p523___397827	1
vanY gene in vanG cluster	mh_p550___117867	mh_p550___117867	1
vanY gene in vanG cluster	mh_p550___73946	mh_p550___73946	1
vanY gene in vanG cluster	mh_p584___115442	mh_p584___115442	2
vanY gene in vanG cluster	mh_p584___247242	mh_p584___247242	1
vanY gene in vanG cluster	mh_p584___73106	mh_p584___73106	1
vanY gene in vanG cluster	mh_p601___142075	mh_p601___142075	1
vanY gene in vanG cluster	mh_p601___315140	mh_p601___315140	1
vanY gene in vanG cluster	mh_p601___79185	mh_p601___79185	1
vanY gene in vanG cluster	mh_p644___131135	mh_p644___131135	NA
vanY gene in vanG cluster	mh_p644___158369	mh_p644___158369	NA
vanY gene in vanG cluster	mh_p644___233297	mh_p644___233297	NA
vanY gene in vanG cluster	mh_p644___23438	mh_p644___23438	NA
vanY gene in vanG cluster	mh_p644___275791	mh_p644___275791	NA
vanY gene in vanG cluster	spaS74___108074	mh_p644___75901	4
vanY gene in vanG cluster	mh_p644___82345	mh_p644___82345	2
vanY gene in vanG cluster	mh_p110___154160	mh_p644___82345	7
vanY gene in vanG cluster	spaS66___107746	mh_p722___367521	5
vanY gene in vanG cluster	mh_p722___367521	mh_p722___367521	NA
vanY gene in vanG cluster	mh_p728___124538	mh_p728___124538	NA
vanY gene in vanG cluster	mh_p728___259882	mh_p728___259882	NA
vanY gene in vanG cluster	mh_p789___111727	mh_p789___111727	NA
vanY gene in vanG cluster	mh_p789___128563	mh_p789___128563	NA
vanY gene in vanG cluster	mh_p789___183143	mh_p789___183143	NA
vanY gene in vanG cluster	mh_p789___241736	mh_p789___241736	NA
vanY gene in vanG cluster	mh_p789___253047	mh_p789___253047	NA
vanY gene in vanG cluster	mh_p789___386128	mh_p789___386128	NA
vanY gene in vanG cluster	mh_p789___400021	mh_p789___400021	NA
vanY gene in vanG cluster	mh_p789___532560	mh_p789___532560	NA
vanY gene in vanG cluster	mh_p789___537376	mh_p789___537376	NA
vanY gene in vanG cluster	mh_p789___563472	mh_p789___563472	NA
vanY gene in vanG cluster	mh_p789___586728	mh_p789___586728	NA
vanY gene in vanG cluster	mh_p789___586991	mh_p789___586991	NA
vanY gene in vanG cluster	mh_p789___587598	mh_p789___587598	NA
vanY gene in vanG cluster	mh_p789___645875	mh_p789___645875	NA
vanY gene in vanG cluster	mh_p813___17610	mh_p813___17610	NA
vanY gene in vanG cluster	mh_p813___32599	mh_p813___32599	NA
vanY gene in vanG cluster	mh_p813___598037	mh_p813___598037	NA
vanY gene in vanG cluster	mh_p813___645306	mh_p813___645306	NA
vanY gene in vanG cluster	mh_p813___691600	mh_p813___691600	NA
vanY gene in vanG cluster	mh_p813___92578	mh_p813___92578	1
vanY gene in vanG cluster	mh_p894___146619	mh_p894___146619	NA
vanY gene in vanG cluster	mh_p97___116635	mh_p97___116635	NA
vanY gene in vanG cluster	mh_p97___205525	mh_p97___205525	NA
vanY gene in vanG cluster	spaS102___28344	spaS102___28344	2
vanY gene in vanG cluster	spaS102___46516	spaS102___46516	NA
vanY gene in vanG cluster	spaS104___89725	spaS104___89725	NA
vanY gene in vanG cluster	spaS118___97382	spaS118___97382	4
vanY gene in vanG cluster	spaS118___97576	spaS127___111986	4
vanY gene in vanG cluster	spaS127___111986	spaS127___111986	2
vanY gene in vanG cluster	spaS98___26541	spaS129___29762	4
vanY gene in vanG cluster	spaS129___29762	spaS129___29762	NA
vanY gene in vanG cluster	spaS140___104653	spaS140___104653	1
vanY gene in vanG cluster	spaS154___18013	spaS154___18013	NA
vanY gene in vanG cluster	spaS176___90483	spaS154___18013	NA
vanY gene in vanG cluster	spaS267___157470	spaS154___18013	NA
vanY gene in vanG cluster	spaS167___82603	spaS167___82603	NA
vanY gene in vanG cluster	spaS116___9745	spaS167___85695	1
vanY gene in vanG cluster	spaS29___127119	spaS167___85695	NA
vanY gene in vanG cluster	mh_p125___258203	spaS171___65199	6
vanY gene in vanG cluster	spaS171___70124	spaS171___70124	2
vanY gene in vanG cluster	spaS186___175392	spaS186___175392	1
vanY gene in vanG cluster	spaS194___252647	spaS194___252647	NA
vanY gene in vanG cluster	spaS196___101720	spaS196___101720	5
vanY gene in vanG cluster	spaS201___117020	spaS201___117020	5
vanY gene in vanG cluster	spaS212___53469	spaS212___53469	1
vanY gene in vanG cluster	spaS212___62083	spaS212___62083	1
vanY gene in vanG cluster	spaS214___95648	spaS214___95648	1
vanY gene in vanG cluster	spaS215___101285	spaS215___101285	NA
vanY gene in vanG cluster	spaS258___125618	spaS215___101285	2
vanY gene in vanG cluster	spaS221___78820	spaS221___78820	NA
vanY gene in vanG cluster	spaS222___160117	spaS222___160117	NA
vanY gene in vanG cluster	spaS223___141508	spaS223___141508	11
vanY gene in vanG cluster	spaS223___156207	spaS223___156207	NA
vanY gene in vanG cluster	spaS223___31464	spaS223___31464	3
vanY gene in vanG cluster	spaS223___85284	spaS223___85284	5
vanY gene in vanG cluster	spaS22___69615	spaS22___69615	NA
vanY gene in vanG cluster	spaS23___39126	spaS23___39126	1
vanY gene in vanG cluster	spaS252___133087	spaS252___133087	NA
vanY gene in vanG cluster	spaS257___104599	spaS257___104599	6
vanY gene in vanG cluster	spaS257___169275	spaS257___169275	5
vanY gene in vanG cluster	spaS257___18961	spaS257___18961	NA
vanY gene in vanG cluster	spaS257___20386	spaS257___20386	NA
vanY gene in vanG cluster	spaS257___22728	spaS257___22728	NA
vanY gene in vanG cluster	spaS257___31314	spaS257___31314	1
vanY gene in vanG cluster	spaS257___45510	spaS257___45510	NA
vanY gene in vanG cluster	spaS257___98773	spaS257___98773	NA
vanY gene in vanG cluster	spaS258___208277	spaS258___208277	NA
vanY gene in vanG cluster	spaS258___73965	spaS258___73965	8
vanY gene in vanG cluster	spaS259___132980	spaS259___132980	3
vanY gene in vanG cluster	spaS264___93609	spaS264___93609	NA
vanY gene in vanG cluster	spaS266___93659	spaS266___93659	NA
vanY gene in vanG cluster	spaS268___209690	spaS268___209690	NA
vanY gene in vanG cluster	spaS268___247274	spaS268___247274	NA
vanY gene in vanG cluster	spaS261___72905	spaS278___42917	3
vanY gene in vanG cluster	spaS48___37085	spaS278___42917	NA
vanY gene in vanG cluster	spaS262___37088	spaS278___42917	1
vanY gene in vanG cluster	spaS262___49013	spaS278___42917	NA
vanY gene in vanG cluster	spaS282___217590	spaS282___217590	NA
vanY gene in vanG cluster	spaS284___13991	spaS284___13991	NA
vanY gene in vanG cluster	spaS287___270220	spaS287___270220	3
vanY gene in vanG cluster	spaS296___354125	spaS296___354125	NA
vanY gene in vanG cluster	spaS296___369960	spaS296___369960	NA
vanY gene in vanG cluster	spaS298___91497	spaS298___91497	NA
vanY gene in vanG cluster	spaS37___138676	spaS37___138676	NA
vanY gene in vanG cluster	spaS124___102299	spaS43___51859	NA
vanY gene in vanG cluster	spaS43___51859	spaS43___51859	NA
vanY gene in vanG cluster	spaS172___70626	spaS43___51859	NA
vanY gene in vanG cluster	spaS244___103358	spaS43___51859	NA
vanY gene in vanG cluster	spaS44___88309	spaS44___88309	2
vanY gene in vanG cluster	spaS63___1798	spaS63___1798	1
vanY gene in vanG cluster	spaS74___83659	spaS74___83659	4
vanY gene in vanG cluster	spaS78___122791	spaS78___122791	NA
vanY gene in vanG cluster	spaS182___99934	spaS84___72297	1
vanY gene in vanG cluster	spaS99___73173	spaS99___73173	2
vanY gene in vanM cluster	mh_p110___114715	mh_p110___114715	11
vanY gene in vanM cluster	mh_p110___152783	mh_p110___152783	8
vanY gene in vanM cluster	mh_p110___160577	mh_p110___160577	8
vanY gene in vanM cluster	mh_p110___168334	mh_p110___168334	6
vanY gene in vanM cluster	mh_p110___282322	mh_p110___282322	4
vanY gene in vanM cluster	mh_p125___183919	mh_p125___183919	8
vanY gene in vanM cluster	mh_p125___193325	mh_p125___193325	11
vanY gene in vanM cluster	mh_p125___40995	mh_p125___40995	8
vanY gene in vanM cluster	mh_p125___65366	mh_p125___65366	8
vanY gene in vanM cluster	mh_p292___112218	mh_p292___112218	1
vanY gene in vanM cluster	mh_p292___237153	mh_p292___237153	2
vanY gene in vanM cluster	mh_p292___249264	mh_p292___249264	1
vanY gene in vanM cluster	mh_p292___320977	mh_p292___320977	2
vanY gene in vanM cluster	mh_p341___131331	mh_p341___131331	1
vanY gene in vanM cluster	spaS163___15525	mh_p341___145546	2
vanY gene in vanM cluster	spaS139___31655	mh_p341___145546	NA
vanY gene in vanM cluster	spaS87___32638	mh_p341___145546	NA
vanY gene in vanM cluster	mh_p341___145546	mh_p341___145546	1
vanY gene in vanM cluster	mh_p341___6697	mh_p341___6697	1
vanY gene in vanM cluster	mh_p470___232797	mh_p470___232797	1
vanY gene in vanM cluster	mh_p523___300828	mh_p523___300828	3
vanY gene in vanM cluster	mh_p584___85650	mh_p584___85650	4
vanY gene in vanM cluster	mh_p601___16813	mh_p601___16813	1
vanY gene in vanM cluster	mh_p601___191892	mh_p601___191892	1
vanY gene in vanM cluster	mh_p601___86990	mh_p601___86990	1
vanY gene in vanM cluster	mh_p644___102104	mh_p644___102104	NA
vanY gene in vanM cluster	spaS74___108074	mh_p644___75901	4
vanY gene in vanM cluster	mh_p644___75901	mh_p644___75901	3
vanY gene in vanM cluster	mh_p728___239028	mh_p728___239028	NA
vanY gene in vanM cluster	mh_p789___234155	mh_p789___234155	NA
vanY gene in vanM cluster	mh_p789___281260	mh_p789___281260	1
vanY gene in vanM cluster	mh_p813___136759	mh_p813___136759	1
vanY gene in vanM cluster	mh_p813___173843	mh_p813___173843	NA
vanY gene in vanM cluster	mh_p813___417056	mh_p813___417056	NA
vanY gene in vanM cluster	mh_p813___591351	mh_p813___591351	8
vanY gene in vanM cluster	mh_p813___627326	mh_p813___627326	NA
vanY gene in vanM cluster	mh_p813___85010	mh_p813___85010	NA
vanY gene in vanM cluster	mh_p860___138522	mh_p860___138522	NA
vanY gene in vanM cluster	spaS102___28344	spaS102___28344	2
vanY gene in vanM cluster	spaS108___89787	spaS108___89787	NA
vanY gene in vanM cluster	spaS98___26541	spaS129___29762	4
vanY gene in vanM cluster	spaS147___88209	spaS147___88209	NA
vanY gene in vanM cluster	spaS139___63700	spaS154___18013	NA
vanY gene in vanM cluster	spaS267___157470	spaS154___18013	NA
vanY gene in vanM cluster	spaS167___82603	spaS167___82603	NA
vanY gene in vanM cluster	spaS29___127119	spaS167___85695	NA
vanY gene in vanM cluster	spaS116___9745	spaS167___85695	1
vanY gene in vanM cluster	spaS167___85695	spaS167___85695	NA
vanY gene in vanM cluster	mh_p789___419936	spaS171___55462	NA
vanY gene in vanM cluster	spaS171___55462	spaS171___55462	NA
vanY gene in vanM cluster	spaS186___102830	spaS186___102830	NA
vanY gene in vanM cluster	spaS186___155518	spaS186___155518	8
vanY gene in vanM cluster	spaS186___175392	spaS186___175392	1
vanY gene in vanM cluster	spaS196___70654	spaS196___70654	NA
vanY gene in vanM cluster	spaS207___119138	spaS207___119138	NA
vanY gene in vanM cluster	spaS215___241950	spaS215___241950	NA
vanY gene in vanM cluster	spaS239___82814	spaS239___82814	3
vanY gene in vanM cluster	spaS23___16031	spaS23___16031	2
vanY gene in vanM cluster	spaS23___23043	spaS23___23043	NA
vanY gene in vanM cluster	spaS47___46737	spaS23___23043	1
vanY gene in vanM cluster	spaS23___61153	spaS23___61153	2
vanY gene in vanM cluster	spaS257___110627	spaS257___110627	1
vanY gene in vanM cluster	spaS257___151670	spaS257___151670	2
vanY gene in vanM cluster	spaS257___176037	spaS257___176037	NA
vanY gene in vanM cluster	spaS258___110588	spaS258___110588	NA
vanY gene in vanM cluster	spaS258___52333	spaS258___52333	NA
vanY gene in vanM cluster	spaS259___132980	spaS259___132980	3
vanY gene in vanM cluster	spaS268___124764	spaS268___124764	NA
vanY gene in vanM cluster	spaS268___206655	spaS268___206655	5
vanY gene in vanM cluster	spaS269___221190	spaS269___221190	10
vanY gene in vanM cluster	spaS261___72905	spaS278___42917	3
vanY gene in vanM cluster	spaS262___37088	spaS278___42917	1
vanY gene in vanM cluster	spaS254___34473	spaS278___42917	1
vanY gene in vanM cluster	spaS48___37085	spaS278___42917	NA
vanY gene in vanM cluster	spaS262___49013	spaS278___42917	NA
vanY gene in vanM cluster	spaS278___42917	spaS278___42917	NA
vanY gene in vanM cluster	spaS285___126620	spaS285___126620	3
vanY gene in vanM cluster	spaS287___270220	spaS287___270220	3
vanY gene in vanM cluster	spaS296___138350	spaS296___138350	NA
vanY gene in vanM cluster	spaS2___52461	spaS2___52461	1
vanY gene in vanM cluster	spaS3___58391	spaS3___58391	1
vanY gene in vanM cluster	spaS177___88477	spaS43___51859	NA
vanY gene in vanM cluster	spaS63___1798	spaS63___1798	1
vanY gene in vanM cluster	spaS74___83659	spaS74___83659	4
vanY gene in vanM cluster	spaS75___89522	spaS75___89522	2
vanY gene in vanM cluster	spaS83___69193	spaS83___69193	NA
vanY gene in vanM cluster	spaS182___99934	spaS84___72297	1
vanY gene in vanM cluster	spaS85___106610	spaS85___106610	3
vanY gene in vanM cluster	spaS94___68112	spaS88___127080	1
vanY gene in vanM cluster	spaS88___127080	spaS88___127080	NA
